text,label,clean_text
How do I locate my card?,11,locate card
"I still have not received my new card, I ordered over a week ago.",11,still received new card ordered week ago
I ordered a card but it has not arrived. Help please!,11,ordered card arrived help please
Is there a way to know when my card will arrive?,11,way know card arrive
My card has not arrived yet.,11,card arrived yet
When will I get my card?,11,get card
Do you know if there is a tracking number for the new card you sent me?,11,know tracking number new card sent
i have not received my card,11,received card
still waiting on that card,11,still waiting card
Is it normal to have to wait over a week for my new card?,11,normal wait week new card
How do I track my card?,11,track card
How long does a card delivery take?,11,long card delivery take
I still don't have my card after 2 weeks.  What should I do?,11,still card week
still waiting on my new card,11,still waiting new card
I am still waiting for my card after 1 week.  Is this ok?,11,still waiting card week ok
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,waiting longer expected bank card could provide information arrive
I've been waiting longer than expected for my card.,11,waiting longer expected card
Why hasn't my card been delivered?,11,card delivered
Where is my new card? I have been waiting a week!,11,new card waiting week
My card still hasn't arrived after 2 weeks. Is it lost?,11,card still arrived week lost
"I did not get my card yet, is it lost?",11,get card yet lost
Status of the card I ordered.,11,status card ordered
How long should my new card take to arrive?,11,long new card take arrive
I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,ordered card week ago still
"My card has not arrived yet, where is it?",11,card arrived yet
What is the tracking number for my card that was mailed?,11,tracking number card mailed
I think something went wrong with my card delivery as I haven't received it yet.,11,think something went wrong card delivery received yet
"I'm still waiting for delivery of my new card, why is it taking so long?",11,still waiting delivery new card taking long
"I ordered a card a week ago, and it's still not here. What do I do?",11,ordered card week ago still
i want to track the card you sent,11,want track card sent
My card hasn't arrived yet.,11,card arrived yet
I was expecting my new card and am wondering why I haven't received it yet?,11,expecting new card wondering received yet
How do I know when my card will arrive?,11,know card arrive
I'm still waiting on my card to be delivered.,11,still waiting card delivered
Does the card you sent have a way to track to it?,11,card sent way track
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11,ordered card still received two week
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11,starting think card lost still arrived help
Is there tracking info available?,11,tracking info available
What is the tracking number for the card you sent?,11,tracking number card sent
Where is the tracking number for the card you sent me?,11,tracking number card sent
Why won't my card show up on the app?,13,card show app
I would like to reactivate my card.,13,would like reactivate card
Where do I link the new card?,13,link new card
"I have received my card, can you help me put it in the app?",13,received card help put app
How do I link a card that I already have?,13,link card already
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,received new card see app anywhere
How do I re-add a card to the app?,13,add card app
How do I add the card to my account?,13,add card account
Can I put my old card back into the system? I just found it/,13,put old card back system found
"I have one of your cards already, how do I link it?",13,one card already link
How do I link a new card?,13,link new card
Can I link an existing card?,13,link existing card
How do I link one your card if I have one already?,13,link one card one already
How do I add a card to the app?,13,add card app
Can I link my new card?,13,link new card
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",13,hello found card misplaced need reactive
Can you tell me how to link one of your cards that I already have?,13,tell link one card already
How do I view the card I received in the app?,13,view card received app
Where on the website do I go to link my card?,13,website go link card
"I found my card, can I add it to the app?",13,found card add app
How do I link to my credit card with you?,13,link credit card
I've received my card so now I need to know how to sync it to the app.,13,received card need know sync app
"I found my card, I would like to reactivate it.",13,found card would like reactivate
How do I link this new card?,13,link new card
Can I reactivate my lost card that I found this morning in my jacket pocket?,13,reactivate lost card found morning jacket pocket
how do I link an already existing card?,13,link already existing card
The app doesn't show the card I received.,13,app show card received
how do I link a card I already have?,13,link card already
I would like to link my card. How do I do it?,13,would like link card
Can you please show me where I can find the location to link my card?,13,please show find location link card
Where do I go if I want to link my new card?,13,go want link new card
Is there a way to make my old card usable with the app?,13,way make old card usable app
Can I reactivate a card I thought I lost?,13,reactivate card thought lost
How do I link my card,13,link card
Where do I need to go in the app to enter my card info?,13,need go app enter card info
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,found lost stolen card way link card account app
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",13,could help reactivate card previously lost found morning jacket
"I already have one of your cards, how do I link them?",13,already one card link
How do I link my replacement card?,13,link replacement card
Can I link another card to my account?,13,link another card account
I need to know your exchange rates.,32,need know exchange rate
What exchange rates do you offer?,32,exchange rate offer
How did you come up with your exchange rates?,32,come exchange rate
Where do you guys acquire your exchange rate?,32,guy acquire exchange rate
How do I find the exchange rate?,32,find exchange rate
What are your international exchange rates?,32,international exchange rate
How often do your exchange rates change,32,often exchange rate change
Please advise what is the exchange rate,32,please advise exchange rate
How are exchange rates calculated?,32,exchange rate calculated
what are exchange rates based on,32,exchange rate based
what are exchange rates,32,exchange rate
What are the most current exchange rates?,32,current exchange rate
Can you explain your exchange rate policy to me?,32,explain exchange rate policy
Is it a good time to exchange?,32,good time exchange
What is the exchange rate like on this app?,32,exchange rate like app
Do you have a list of exchange rates?,32,list exchange rate
Can you tell me where you get your exchange rates?,32,tell get exchange rate
Will I get a curreng foreign exchange rate?,32,get curreng foreign exchange rate
What currencies is an exchange rate calculated in?,32,currency exchange rate calculated
Where do you get your exchange rates from?,32,get exchange rate
What is the base of the exchange rates?,32,base exchange rate
What exchange rate do you use?,32,exchange rate use
The exchange rates are?,32,exchange rate
What do you base your exchange rates on?,32,base exchange rate
What foreign exchange rate will you use?,32,foreign exchange rate use
How much will I get with the exchange rate?,32,much get exchange rate
The exchange rate would be?,32,exchange rate would
What is the exchange rate like?,32,exchange rate like
How do your exchange rates work?,32,exchange rate work
what is the exchange rate?,32,exchange rate
Where did your guys exchange rates come from?,32,guy exchange rate come
How are you determining your exchange rates?,32,determining exchange rate
I'm trying to figure out the current exchange rate.,32,trying figure current exchange rate
From where are you getting your exchange rates?,32,getting exchange rate
Can you tell me the foreign exchange rate?,32,tell foreign exchange rate
why do your exchange rates change,32,exchange rate change
What kind of foreign exchange rate will I get when I exchange my money?,32,kind foreign exchange rate get exchange money
What is my foreign exchange rate?,32,foreign exchange rate
when does the rate get determined,32,rate get determined
What is the current exchange rate for me?,32,current exchange rate
I purchased something in a foreign currency but the rate applied is wrong,17,purchased something foreign currency rate applied wrong
I made a currency exchange and think I was charged more than I should of been.,17,made currency exchange think charged
the card payment exchange rate is wrong,17,card payment exchange rate wrong
The exchange rate was wrong when I bought something outside the country.,17,exchange rate wrong bought something outside country
The exchange rate on my purchase is wrong.,17,exchange rate purchase wrong
This rate is too low. Are you sure your using the right exchange rate.,17,rate low sure using right exchange rate
"I bought something, but the exchange rate looks wrong.",17,bought something exchange rate look wrong
The rate applied to my foreign purchase was incorrect,17,rate applied foreign purchase incorrect
I bought something in a foreign currency but the rate applied is wrong!,17,bought something foreign currency rate applied wrong
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,exchange went wrong swapped russian ruble uk pound charged much
You did not apply the correct exchange rate for an item that I bought.,17,apply correct exchange rate item bought
The rate of exchange for my card payment is incorrect,17,rate exchange card payment incorrect
The rate for a currency exchange was wrong when I bought something.,17,rate currency exchange wrong bought something
Why is the exchange rate wrong when I purchase something abroad?,17,exchange rate wrong purchase something abroad
I bought an item and noticed the exchange rate was not correct.,17,bought item noticed exchange rate correct
I bought something overseas and the wrong exchange rate is on my statement.,17,bought something overseas wrong exchange rate statement
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,exchange rate transaction last saturday seems wrong got charged extra please fix
Why is your exchange rate for my card payment wrong,17,exchange rate card payment wrong
Why am I being charged more ?,17,charged
I purchased an item and the exchange rate I was given was incorrect.,17,purchased item exchange rate given incorrect
I don't think my card payment exchange rate is correct.,17,think card payment exchange rate correct
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,made purchase last saturday charged extra receive right exchange rate
They charged me wrong for a currency exchange on a purchase.,17,charged wrong currency exchange purchase
I believe my card payment exchange rate is incorrect.,17,believe card payment exchange rate incorrect
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,hi overcharged payment last saturday guess exchange rate wrong
The exchange rate seems off on this transaction,17,exchange rate seems transaction
"The exchange rate given to me wasn't correct, after i purchased an item",17,exchange rate given correct purchased item
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,hi think exchange rate right need check official interbank exchange please
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17,pretty sure something went wrong exchange changed russian ruble uk pound charged way much
I wasn't applied the correct exchange rate for an item I bought,17,applied correct exchange rate item bought
the conversion value for my card payments is incorrect.,17,conversion value card payment incorrect
The wrong exchange rate was used when I bought something with a foriegn currency.,17,wrong exchange rate used bought something foriegn currency
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17,paid something foreign currency noticed exchange rate incorrect
The incorrect rate was used in my foreign purchase,17,incorrect rate used foreign purchase
Why was the exchange rate incorrect for an item I recently bought?,17,exchange rate incorrect item recently bought
Why is my exchange rate wrong for an item I bought?,17,exchange rate wrong item bought
How can I check the exchange rate applied to my transaction?,17,check exchange rate applied transaction
Your exchange rate is totally wrong for my card payment,17,exchange rate totally wrong card payment
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,wrong rate applied item bought currency different mine changed
I go the wrong exchange rate applied to my purchase in a foreign country.,17,go wrong exchange rate applied purchase foreign country
My statement has a dollar I have been charged showing up on it.,34,statement dollar charged showing
Why is there a fee for an extra pound in my statement?,34,fee extra pound statement
I'm not okay with this fee on my statement.,34,okay fee statement
Why is there an extra dollar charged to my account?,34,extra dollar charged account
There is a fee I don't recognize on my statement.,34,fee recognize statement
I would like a refund on the extra pound I was charged.,34,would like refund extra pound charged
Can you explain what this random $1 charge is?,34,explain random charge
What is this $1 charge on my statement?,34,charge statement
Why does my statement have these extra charges?,34,statement extra charge
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34,remember purchasing anything £ statement please tell
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,see extra £ charge app charge extra
Can you tell me why I noticed a $1 charge on my statement?,34,tell noticed charge statement
When will the $1 transaction be credited to me?,34,transaction credited
Where did this fee come from?,34,fee come
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,noticed extra charge statement tell
There is an extra $1 charge,34,extra charge
I need information about an extra €1 fee in my statement.,34,need information extra € fee statement
Why is there an extra 1 pound charge on my card?,34,extra pound charge card
Why are there so many fees on my statement?,34,many fee statement
What would be the reason there's an extra fee on my statement?,34,would reason extra fee statement
Where did this 1 euro fee come from?,34,euro fee come
I got a extra €1 fee in my statement,34,got extra € fee statement
I have a 1 euro fee on my statement.,34,euro fee statement
Why was I overcharged a pound!?,34,overcharged pound
"Something went wrong, I was charged an extra pound?",34,something went wrong charged extra pound
Where did the extra fee on my statement come from?,34,extra fee statement come
There is an extra charge on my app that I was not told about or I was aware of!,34,extra charge app told aware
I am seeing an extra fee on my statement what is that for?,34,seeing extra fee statement
What is this €1 fee in my statement?,34,€ fee statement
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",34,new customer happened look app charge familiar could tell extra charge
For some reason my account's been charged an extra dollar.,34,reason account charged extra dollar
There is a transaction for $1 and I don't know why it was charged.,34,transaction know charged
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,help weird charge pound charge never go away statement view app using described anything pending status never changed last two day
What is the purpose of the extra fee that is showing up on my statement?,34,purpose extra fee showing statement
