text,label,clean_text
I am still waiting on my card?,11,still waiting card
What can I do if my card still hasn't arrived after 2 weeks?,11,card still arrived week
I have been waiting over a week. Is the card still coming?,11,waiting week card still coming
Can I track my card while it is in the process of delivery?,11,track card process delivery
"How do I know if I will get my card, or if it is lost?",11,know get card lost
When did you send me my new card?,11,send new card
Do you have info about the card on delivery?,11,info card delivery
What do I do if I still have not received my new card?,11,still received new card
Does the package with my card have tracking?,11,package card tracking
I ordered my card but it still isn't here,11,ordered card still
Why has my new card still not come?,11,new card still come
"I still haven't received my card after two weeks, is it lost?",11,still received card two week lost
Can you track my card for me?,11,track card
Is there a way to track the delivery of my card?,11,way track delivery card
It's been a week since I ordered my card and it's not here. Please help?,11,week since ordered card please help
Will I be able to track the card that was sent to me?,11,able track card sent
I don't have my card in 1 week.  Should I be worried?,11,card week worried
How do I know when my new card is going to arrive?,11,know new card going arrive
My new card has not been delivered to my home yet. What is going on?,11,new card delivered home yet going
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,11,week since issued card still get keep waiting
"On the card that is coming, what's the tracking info?",11,card coming tracking info
What is the status of my card's delivery?,11,status card delivery
Have you sent out my card yet?,11,sent card yet
My card isn't here yet.,11,card yet
where is my new card?,11,new card
It's been a week since you sent my card and I still don't have it.,11,week since sent card still
How do I track the card you sent me?,11,track card sent
When will I recieve my new card?,11,recieve new card
When will I get my new card?,11,get new card
What is the expected delivery date for my card?,11,expected delivery date card
Is there a tracking number for the card you sent me?,11,tracking number card sent
I would like to track the card you sent to me.,11,would like track card sent
Has my card been lost in delivery?,11,card lost delivery
My new card hasn't came in.,11,new card came
Where is the card I ordered 2 weeks ago?,11,card ordered week ago
Can I get an update on my replacement card?,11,get update replacement card
How long does it take for a new card to ship?,11,long take new card ship
What's the tracking on the card you sent?,11,tracking card sent
I haven't received my card and am worried it is lost.,11,received card worried lost
My card still hasn't been delivered,11,card still delivered
I need to find out where the card is that I ordered.,11,need find card ordered
Where is my credit card that was to be mailed?,11,credit card mailed
I ordered my card but it hasn't been delivered yet,11,ordered card delivered yet
Am I able to track the card that was just sent to me?,11,able track card sent
Can you tell me why I haven't received my new card?,11,tell received new card
I'm still waiting for my new card.,11,still waiting new card
Is my card lost? I am still waiting for it to be delivered.,11,card lost still waiting delivered
Should I keep waiting for my card to be delivered?,11,keep waiting card delivered
Can I track when my card will be delivered?,11,track card delivered
How can I check on the status of my new card?,11,check status new card
"A card has been sent to me, how do I track it?",11,card sent track
Is there a way I can get my card expedited?,11,way get card expedited
What can I do to track the card you sent me?,11,track card sent
why hasnt my card come in yet?,11,hasnt card come yet
How can I periodically check the delivery of the card you sent?,11,periodically check delivery card sent
What's the reason my new card hasn't come?,11,reason new card come
How long does it take for me to get my new card?,11,long take get new card
I don't have my card after 1 week. What are my next steps?,11,card week next step
I know I'm getting a new card but would like know when I can expect to receive it.,11,know getting new card would like know expect receive
I want to find out what happened to my new card?,11,want find happened new card
Was there a way for me to get tracking for that?,11,way get tracking
I am still waiting for my card.,11,still waiting card
My card hasn't arrived.,11,card arrived
Can I track the card you sent to me?,11,track card sent
I haven't gotten my new card.,11,gotten new card
How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,11,long take new card arrive mail never receive
Will I have to wait much longer for my new card to arrive?,11,wait much longer new card arrive
how to track the card you sent,11,track card sent
